query_id,repeat,no_cache_sec,cache_miss_sec,cache_hit_sec,result_count,cache_hit_flag
78,2,0.1498647999978857,0.1579832000134047,0.0049878999998327345,3858,1
78,3,0.18126810000103433,0.15040050000243355,0.0046421999868471175,3858,1
78,4,0.34077749999414664,0.21083770001132507,0.004904300003545359,3858,1
78,5,0.15463570000429172,0.16602380000404082,0.004879400003119372,3858,1
79,1,0.15955810000014026,0.17707570000493433,0.004429900000104681,3953,1
79,2,0.14972909999778494,0.1492017999989912,0.004792699997778982,3953,1
79,3,0.1531461999984458,0.15481700000236742,0.0048676000005798414,3953,1
79,4,0.1500720000040019,0.16887599999608938,0.004910499992547557,3953,1
79,5,0.15936069999588653,0.1578016999992542,0.004503000003751367,3953,1
80,1,0.1422556000034092,0.15268600000126753,0.004015899990918115,1858,1
80,2,0.15937250001297798,0.16154159999859985,0.00461300001188647,1858,1
80,3,0.1620441999984905,0.15078940000967123,0.003876899994793348,1858,1
80,4,0.15463249999447726,0.1642998000024818,0.0035309000086272135,1858,1
80,5,0.15534710000792984,0.2831224999972619,0.003962999995565042,1858,1
81,1,0.14818680001189932,0.17015330000140239,0.004876599996350706,4172,1
81,2,0.15065350000804756,0.17685319999873172,0.005185299989534542,4172,1
81,3,0.16522249999979977,0.16257640000549145,0.005400299996836111,4172,1
81,4,0.14712610001151916,0.17027430000598542,0.005191399992327206,4172,1
81,5,0.16472679999424145,0.2757474999962142,0.0046202999947126955,4172,1
82,1,0.1482972000085283,0.1679217999917455,0.005720700006349944,3822,1
82,2,0.1491074999939883,0.190893099992536,0.004801899995072745,3822,1
82,3,0.15905450000718702,0.15910609999264125,0.004340799991041422,3822,1
82,4,0.15283009999257047,0.1573653999948874,0.005508800008101389,3822,1
82,5,0.14996229999815114,0.16471399999863934,0.1071650999947451,3822,1
83,1,0.1487310999946203,0.14970809999795165,0.0025076999882003292,776,1
83,2,0.14565880000009201,0.16955829999642447,0.0026701000024331734,776,1
83,3,0.17470849999517668,0.17017469998972956,0.004091000009793788,776,1
83,4,0.20986450000782497,0.16285809999681078,0.0026338999887229875,776,1
83,5,0.15647370000078809,0.1488586000050418,0.002396500000031665,776,1
84,1,0.14525480000884272,0.1556060000002617,0.0015036999975563958,338,1
84,2,0.1492214000027161,0.14595559998997487,0.0013201999972807243,338,1
84,3,0.15983720000076573,0.15349120000610128,0.0013067999971099198,338,1
84,4,0.15391140000429004,0.15863910000189207,0.0012183999933768064,338,1
84,5,0.1632680999900913,0.1605517999996664,0.0014192999951774254,338,1
85,1,0.35793650000414345,0.23589510000601877,0.007045899998047389,3901,1
85,2,0.1797322000056738,0.16167799998947885,0.0039834999915910885,3901,1
85,3,0.16961799999990035,0.16333849998773076,0.005693299986887723,3901,1
85,4,0.1494731000129832,0.15336110000498593,0.004980300000170246,3901,1
85,5,0.2352716000023065,0.16858280000451487,0.0064541000028839335,3901,1
86,1,0.14774600000237115,0.1529999000049429,0.0012446000037016347,34,1
86,2,0.1498109999956796,0.15629790000093635,0.0005832999886479229,34,1
86,3,0.15965269999287557,0.1559421999991173,0.0005862000107299536,34,1
86,4,0.1508322000008775,0.15564250000170432,0.0004653000069083646,34,1
86,5,0.13526130000536796,0.16461700000218116,0.0005863999977009371,34,1
87,1,0.15528279999853112,0.17266029999882448,0.003944300013245083,2523,1
87,2,0.144608500006143,0.1579584999999497,0.005510399991180748,2523,1
87,3,0.1527895999897737,0.1649704000010388,0.003825199994025752,2523,1
87,4,0.16801660000055563,0.1578970999980811,0.003817700009676628,2523,1
87,5,0.15366419999918435,0.14800790000299457,0.005288300002575852,2523,1
88,1,0.18004970000765752,0.1621121999924071,0.004791599989403039,3888,1
88,2,0.162655200008885,0.17763320000085514,0.00537379999877885,3888,1
88,3,0.14590279999538325,0.19032100000185892,0.004140600009122863,3888,1
88,4,0.16198940000322182,0.16710249999596272,0.004211000006762333,3888,1
88,5,0.15845400000398513,0.28500100001110695,0.005009500004234724,3888,1
89,1,0.1877420999953756,0.16763989999890327,0.0023049000010360032,541,1
89,2,0.16210439999122173,0.16210129999672063,0.0018817999953171238,541,1
89,3,0.22277849999954924,0.23597790001076646,0.0025212999898940325,541,1
89,4,0.16836630000034347,0.1792529999947874,0.0029064999980619177,541,1
89,5,0.15379890000622254,0.2800340999965556,0.0021037000115029514,541,1
90,1,0.22021110000787303,0.2628322999953525,0.004825600000913255,3978,1
90,2,0.22057639999547973,0.22114890000375453,0.006830099999206141,3978,1
90,3,0.15116290000150912,0.16161489998921752,0.00420779999694787,3978,1
90,4,0.15031700000690762,0.1720530000020517,0.004797799992957152,3978,1
90,5,0.2596336000133306,0.16405000000668224,0.005815500000608154,3978,1
91,1,0.18738560000201687,0.18079939999734052,0.0015638000040780753,77,1
91,2,0.1414163000008557,0.15708879999874625,0.0007786999922245741,77,1
91,3,0.1682798000110779,0.1489525000069989,0.0007208999886643142,77,1
91,4,0.1606403999903705,0.1694967999937944,0.0006158000032883137,77,1
91,5,0.256617200007895,0.15938279998954386,0.000705099999322556,77,1
92,1,0.1605868000042392,0.1729984000121476,0.0037748000031569973,4169,1
92,2,0.15420669999730308,0.15678119999938644,0.0042434000060893595,4169,1
92,3,0.1584528999956092,0.1741628000017954,0.004293399993912317,4169,1
92,4,0.15249039999616798,0.2994281999999657,0.004695400013588369,4169,1
92,5,0.15448209999885876,0.1595385999971768,0.003974499995820224,4169,1
93,1,0.14397650001046713,0.1662363999930676,0.004494399996474385,2344,1
93,2,0.1453248000034364,0.17645980000088457,0.0037222999962978065,2344,1
93,3,0.1417853000020841,0.16536179999820888,0.0037297000089893118,2344,1
93,4,0.267143599994597,0.1650971000053687,0.004815100008272566,2344,1
93,5,0.16761570000380743,0.16135560000839178,0.003917699999874458,2344,1
94,1,0.16308460000436753,0.1492491999961203,0.00393959999200888,1810,1
94,2,0.1626168999937363,0.1552369999990333,0.003577299998141825,1810,1
94,3,0.14823450001131278,0.27913350000744686,0.0039776000048732385,1810,1
94,4,0.15606609999667853,0.16340360000322107,0.004109800007427111,1810,1
94,5,0.1713945999945281,0.15974430000642315,0.003533900002366863,1810,1
95,1,0.15091209999809507,0.1584108999959426,0.0015247000119416043,155,1
95,2,0.14976059999025892,0.1542769999941811,0.0009730000019771978,155,1
95,3,0.2442460000020219,0.17185040000185836,0.0010765000042738393,155,1
95,4,0.15390250000928063,0.16117779999331106,0.0010297999979229644,155,1
95,5,0.1444991000025766,0.15790829999605194,0.0008759999909671023,155,1
96,1,0.14521430000604596,0.15801300000748597,0.0037195000040810555,3809,1
96,2,0.16208670000196435,0.15982819999044295,0.004262799993739463,3809,1
96,3,0.2735136999981478,0.16149819998827297,0.005307400002493523,3809,1
96,4,0.15993840000010096,0.18054070000653155,0.004083399995579384,3809,1
96,5,0.15475359999982174,0.16810559999430552,0.00471369999286253,3809,1
97,1,0.1602841999992961,0.16078909998759627,0.004118299999390729,3852,1
97,2,0.1542665000015404,0.2869853000011062,0.004124600003706291,3852,1
97,3,0.16015569999581203,0.21496599999954924,0.0051783000089926645,3852,1
97,4,0.15137339998909738,0.184218399997917,0.005994100007228553,3852,1
97,5,0.22898309999436606,0.24720679999154527,0.0045882999984314665,3852,1
98,1,0.36097169999266043,0.16541770000185352,0.002606299996841699,531,1
98,2,0.15691759999026544,0.2805216999986442,0.0019775999971898273,531,1
98,3,0.15829350000421982,0.1792773000051966,0.002008600000408478,531,1
98,4,0.14855949999764562,0.161412500005099,0.002089400004479103,531,1
98,5,0.19280599999183323,0.18255290000524838,0.0020770999981323257,531,1
99,1,0.3963291999971261,0.3713650999998208,0.008860800007823855,3680,1
99,2,0.6282549000025028,0.36621950000699144,0.009212799996021204,3680,1
99,3,0.34876490000169724,0.3623607999907108,0.007361800002399832,3680,1
99,4,0.37254520000715274,0.24830560000555124,0.005125099996803328,3680,1
99,5,0.3600080999894999,0.325330199993914,0.004070000009960495,3680,1
100,1,0.42505350000283215,0.18154299999878276,0.004725699996924959,3971,1
100,2,0.16470880000269972,0.40809699999226723,0.010300900001311675,3971,1
100,3,0.6807977999997092,0.3669806999969296,0.005667600009473972,3971,1
100,4,0.23136529998737387,0.21245610000914894,0.005000699995434843,3971,1
100,5,0.29900199999974575,0.21148189999803435,0.005147000003489666,3971,1
